886452.0,13.96,17.05,602.4,0.1096,0.1279,0.09789,0.05246,0.1908,0.0613,0.425,0.8098,2.563,35.74,0.006351,0.02679,0.03119,0.01342,0.02062,0.002695,16.39,22.07,108.1,826.0,0.1512,0.3262,0.3209,0.1374,0.3068,0.07957
8913.0,12.89,13.12,515.9,0.06955,0.03729,0.0226,0.01171,0.1337,0.055810000000000005,0.1532,0.469,1.115,12.68,0.004731,0.01345,0.01652,0.005905,0.01619,0.002081,13.62,15.54,87.4,577.0,0.09616,0.1147,0.1186,0.05366,0.2309,0.06915
89143602.0,14.41,19.73,651.0,0.08757000000000001,0.1676,0.1362,0.06602000000000001,0.1714,0.07192,0.8811,1.77,4.36,77.11,0.0077620000000000015,0.1064,0.0996,0.02771,0.04077,0.02286,15.77,22.13,101.7,767.3,0.09983,0.2472,0.222,0.1021,0.2272,0.08799
8910499.0,13.59,21.84,561.0,0.07956,0.08259,0.04072,0.02142,0.1635,0.05859,0.338,1.916,2.591,26.76,0.005436,0.02406,0.03099,0.009919,0.0203,0.003009,14.8,30.04,97.66,661.5,0.1005,0.173,0.1453,0.06189,0.2446,0.07024
883539.0,12.42,15.04,476.5,0.07926,0.03393,0.01053,0.01108,0.1546,0.05754,0.1153,0.6745,0.757,9.006,0.003265,0.00493,0.0064930000000000005,0.003762,0.0172,0.00136,13.2,20.37,83.85,543.4,0.1037,0.07776,0.062429999999999986,0.04052,0.2901,0.06783
901836.0,11.04,14.93,372.7,0.07987000000000001,0.07078999999999999,0.035460000000000005,0.02074,0.2003,0.06246,0.1642,1.031,1.281,11.68,0.005296,0.01903,0.017230000000000002,0.006959999999999999,0.0188,0.001941,12.09,20.83,79.73,447.1,0.1095,0.1982,0.1553,0.06754,0.3202,0.07287
84862001.0,16.13,20.68,798.8,0.117,0.2022,0.1722,0.1028,0.2164,0.07356,0.5692,1.073,3.854,54.18,0.007026,0.02501,0.03188,0.01297,0.016890000000000002,0.004142,20.96,31.48,136.8,1315.0,0.1789,0.4233,0.4784,0.2073,0.3706,0.1142
909445.0,17.27,25.42,928.8,0.08331000000000001,0.1109,0.1204,0.05736,0.1467,0.054070000000000014,0.51,1.679,3.283,58.38,0.008109,0.04308,0.04942,0.017419999999999998,0.01594,0.003739,20.38,35.46,132.8,1284.0,0.1436,0.4122,0.5036,0.1739,0.25,0.07944
915664.0,14.81,14.7,680.7,0.08472,0.05016,0.03416,0.02541,0.1659,0.053479999999999986,0.2182,0.6232,1.6769999999999998,20.72,0.006708,0.01197,0.014819999999999996,0.01056,0.0158,0.001779,15.61,17.58,101.7,760.2,0.1139,0.1011,0.1101,0.07955,0.2334,0.06142
84667401.0,13.73,22.61,578.3,0.1131,0.2293,0.2128,0.08025,0.2069,0.07682,0.2121,1.169,2.061,19.21,0.006429000000000001,0.05936,0.05501,0.016280000000000003,0.01961,0.008093000000000001,15.03,32.01,108.8,697.7,0.1651,0.7725,0.6943,0.2208,0.3596,0.1431
894089.0,12.49,16.85,481.6,0.08511,0.03834,0.004473,0.006423000000000001,0.1215,0.05673,0.1716,0.7151,1.047,12.69,0.004928,0.003012,0.00262,0.00339,0.01393,0.001344,13.34,19.71,84.48,544.2,0.1104,0.049530000000000005,0.01938,0.02784,0.1917,0.06174
891703.0,11.85,17.46,432.7,0.08372,0.05642000000000001,0.02688,0.0228,0.1875,0.05715,0.207,1.238,1.234,13.88,0.007595,0.015,0.01412,0.008578,0.01792,0.001784,13.06,25.75,84.35,517.8,0.1369,0.1758,0.1316,0.0914,0.3101,0.07007000000000001
9112367.0,13.21,25.25,537.9,0.08791,0.05205,0.02772,0.02068,0.1619,0.05584,0.2084,1.35,1.314,17.58,0.005768,0.008081999999999999,0.0151,0.006451,0.01347,0.001828,14.35,34.23,91.29,632.9,0.1289,0.1063,0.139,0.06005,0.2444,0.06788
8910720.0,10.71,20.39,344.9,0.1082,0.1289,0.08448,0.02867,0.1668,0.06862,0.3198,1.489,2.23,20.74,0.008902,0.04785,0.07339,0.01745,0.02728,0.00761,11.69,25.21,76.51,410.4,0.1335,0.255,0.2534,0.086,0.2605,0.08701
907914.0,14.9,22.53,685.0,0.09947,0.2225,0.2733,0.09711,0.2041,0.06898,0.253,0.8749,3.466,24.19,0.006965000000000001,0.06213,0.07926,0.02234,0.01499,0.005784,16.35,27.57,125.4,832.7,0.1419,0.7090000000000001,0.9019,0.2475,0.2866,0.1155
